Instance,Income
111994,31566.4935971997
111995,22826.5870325691
111996,45122.3216983345
111997,94440.4214211073
111998,25997.9277580684
111999,86089.8287530276
112000,86154.7768222894
112001,50059.8617057875
112002,30627.2408562704
112003,101790.966733492
112004,18182.6892551298
112005,175266.235326469
112006,16452.3685277997
112007,101004.584121195
112008,244007.128607364
112009,66417.8336192962
112010,52768.4903747136
112011,24699.0661901194
112012,34877.3093333963
112013,33718.7270605309
112014,148335.92552737
112015,39481.4353758213
112016,39014.1407397616
112017,17952.4124946827
112018,163538.810780647
112019,61905.7716944001
112020,27734.4920879848
112021,18183.231846006
112022,93324.9330468545
112023,51668.2188170175
112024,16685.8732287106
112025,74067.994258701
112026,33368.8270606236
112027,64735.4884387569
112028,30314.600132046
112029,56051.1322788685
112030,184463.695764422
112031,200613.261800919
112032,265544.1019408
112033,96630.1534013498
112034,179628.654100487
112035,83216.2299738762
112036,178022.943739601
112037,157294.324399175
112038,198409.944552673
112039,43167.7530100875
112040,63865.7214153119
112041,54835.2541465887
112042,30601.6571491947
112043,58937.5346861964
112044,28552.8314440397
112045,23436.6546422229
112046,245963.278864478
112047,27162.6020092195
112048,10290.9639960989
112049,103059.924616844
112050,41305.3558695204
112051,67635.1791496241
112052,139175.050360798
112053,192222.583391414
112054,76491.2327137384
112055,17499.2853390418
112056,89384.6345820711
112057,29686.2661929467
112058,63614.2644975684
112059,31699.2379072127
112060,289774.17895092
112061,142721.818453721
112062,239188.043254598
112063,63333.6893321165
112064,27840.5665219462
112065,62498.6609529112
112066,27519.948406794
112067,119914.161337471
112068,88899.4981679431
112069,304324.09992669
112070,347987.696953023
112071,59403.9574163654
112072,85024.4504230717
112073,33292.8280393603
112074,22848.8109836869
112075,23712.2692634651
112076,122697.227406253
112077,1202454.99227135
112078,21653.0715345526
112079,170991.034828687
112080,73120.5134032468
112081,956614.568602774
112082,28129.1026022125
112083,31768.8230388371
112084,31247.3060846301
112085,39912.3443700642
112086,23740.8869156423
112087,65797.9860699672
112088,124508.834575388
112089,43919.217405602
112090,187344.764698391
112091,30364.6062237782
112092,21875.9554008778
112093,98853.1718627789
112094,21756.1094658546
112095,27002.4981489065
112096,100138.2323109
112097,17491.5228111768
112098,22917.252924269
112099,31011.301141046
112100,32416.3558956955
112101,197772.778160697
112102,21990.347323334
112103,135415.770849486
112104,67295.9006119158
112105,40703.1357346141
112106,90975.0735845369
112107,113099.83964811
112108,69148.7111171926
112109,26223.7873384881
112110,41235.8602778615
112111,27891.0261605044
112112,54792.6200340101
112113,57903.3913803243
112114,63275.4510324375
112115,30885.84702118
112116,57283.8745373623
112117,70381.9187189306
112118,24364.5636296739
112119,35816.6315845035
112120,535008.415884634
112121,119824.613678142
112122,508598.098938011
112123,191574.397544291
112124,60390.8818638416
112125,162397.219186966
112126,191984.299068044
112127,19314.6210427039
112128,33156.4900860511
112129,111822.19425843
112130,98393.6181504722
112131,45156.5585891828
112132,67060.0134695596
112133,236885.43084004
112134,35677.0249678618
112135,13832.0501089928
112136,48638.5054842043
112137,27103.6973362556
112138,44419.7863773857
112139,53610.0365535176
112140,28896.3680514213
112141,37737.6055022962
112142,71420.1273920314
112143,202347.3817248
112144,22034.1028016592
112145,24619.2881150309
112146,40461.5093121422
112147,269133.153894299
112148,55995.4940479843
112149,58429.8330424409
112150,17834.0581891161
112151,328315.916135853
112152,93396.6299050597
112153,53444.0563397367
112154,54195.8377898793
112155,95811.2374837561
112156,61220.8215436445
112157,89173.3871321067
112158,27631.0009656542
112159,257083.829232117
112160,43998.7534848277
112161,156984.717713589
112162,64412.1611456545
112163,34096.4226812646
112164,40997.4444765239
112165,118698.397791117
112166,36000.7103332244
112167,39333.4162211473
112168,40595.8863586238
112169,276729.236050192
112170,255386.5364983
112171,45473.6949780796
112172,20290.2382175659
112173,130829.550987037
112174,29982.884246224
112175,31314.7100306602
112176,30417.113994796
112177,83978.7917187931
112178,18555.9801380179
112179,29186.82357038
112180,28234.4148052541
112181,22743.231822203
112182,260153.746328737
112183,99527.8178875366
112184,17526.5599626335
112185,277642.417914979
112186,24379.0603792237
112187,123913.018708698
112188,114701.965591313
112189,38777.1892861039
112190,52361.1557723282
112191,89759.1839550795
112192,233806.04902436
112193,32995.7229808955
112194,159519.879520556
112195,40505.2333533999
112196,22640.7510174352
112197,199288.954748889
112198,24457.6143346618
112199,35121.1660077764
112200,42010.9014587485
112201,273965.210090745
112202,113528.207750919
112203,24336.5146300776
112204,28318.1034914625
112205,19377.975823368
112206,127601.397704539
112207,287609.032121714
112208,52677.6351454837
112209,435701.028953835
112210,52497.7249848436
112211,229986.087696455
112212,42487.0081810529
112213,28171.5311693802
112214,191629.360966489
112215,59222.8642159989
112216,99145.1733255381
112217,29044.6360595818
112218,33257.7309962931
112219,427592.065656563
112220,37207.7801088604
112221,19456.5277722944
112222,36109.7064437295
112223,55132.8701483195
112224,136282.239402483
112225,29444.2190583706
112226,69918.2108028262
112227,52035.3874832733
112228,98908.3628510945
112229,42600.8673788002
112230,185862.671768826
112231,15501.9569763716
112232,158937.46340264
112233,37508.306852094
112234,41704.8044816808
112235,21256.7869881067
112236,94452.1170908603
112237,331834.096932211
112238,31054.1846309373
112239,33708.8270596191
112240,38729.5196823335
112241,19294.5075912298
112242,38172.3982795411
112243,84329.6033132513
112244,168261.392846666
112245,109619.766831098
112246,38705.2020431024
112247,408297.364450111
112248,77719.8921307557
112249,13378.0710799071
112250,43391.9192552375
112251,49873.3619124704
112252,60436.4195467657
112253,17168.0994331699
112254,313516.39368079
112255,37390.2034333682
112256,30366.4389778323
112257,29027.119954364
112258,458595.834576874
112259,169169.153637963
112260,134299.946717248
112261,329231.145764642
112262,106424.24444813
112263,30452.5681223987
112264,70198.3475406469
112265,30902.7646394492
112266,35648.5905663583
112267,42478.0445928592
112268,58393.1107090806
112269,377546.396339085
112270,16787.5557680564
112271,69025.8049623863
112272,88625.7286992906
112273,141263.174074736
112274,21359.9692656741
112275,166951.908603155
112276,191875.804736358
112277,49589.2152325385
112278,28776.1306721784
112279,32844.0666395891
112280,136005.608002824
112281,50535.8187843601
112282,195046.4162627
112283,96473.3771790826
112284,73548.861583015
112285,68007.7866046399
112286,53585.5058407553
112287,28295.4065959416
112288,71219.1721543712
112289,261447.199181939
112290,189368.213761672
112291,24614.5230373145
112292,594094.215770536
112293,23094.8060944645
112294,332315.259585267
112295,43810.5061264543
112296,238960.318464082
112297,49864.395709821
112298,44963.9921510614
112299,31449.5612651158
112300,23108.5171384255
112301,25043.0486784909
112302,32800.2536857135
112303,20888.5739796277
112304,198669.933311108
112305,24349.4272687271
112306,48533.6448734669
112307,40232.1863357883
112308,96809.6416908978
112309,39838.8330416587
112310,25953.6394466095
112311,107054.042120602
112312,36995.6574306711
112313,110089.916039295
112314,35405.9395056722
112315,240078.318852951
112316,27894.4323196286
112317,35847.0361116055
112318,25611.706665061
112319,16377.4624616502
112320,912390.923547348
112321,33285.6049645631
112322,30753.1811070851
112323,112160.306595814
112324,399953.156553153
112325,212762.687311546
112326,116788.827900531
112327,170218.061480468
112328,111441.114950159
112329,134660.169103811
112330,284565.680784194
112331,351133.720526818
112332,140006.491822538
112333,320792.520848287
112334,207392.738605431
112335,52610.8093624439
112336,22609.6028827592
112337,240877.765183928
112338,337382.535340579
112339,240498.235343009
112340,37615.0625440761
112341,1041272.33017088
112342,42233.2702865282
112343,51136.2653391575
112344,43579.5436543882
112345,35979.6755299044
112346,91164.2089593772
112347,15574.3699872262
112348,24179.8259131393
112349,19773.012337852
112350,90634.548411118
112351,34517.5418037968
112352,64022.565782264
112353,19106.9169686095
112354,124793.77868252
112355,63213.1547233641
112356,54938.2982233192
112357,55404.7472089432
112358,79225.8938221626
112359,36593.7647792566
112360,34177.021728592
112361,145446.45459064
112362,69060.2206379902
112363,59961.0181900776
112364,14830.7259356366
112365,17268.8556954235
112366,36131.8715197735
112367,36057.4846028923
112368,53821.8280273257
112369,157995.70841301
112370,17026.6279544842
112371,416654.851677122
112372,96244.6271870942
112373,50012.7259423559
112374,26784.0965431085
112375,44182.4449990741
112376,101879.75751538
112377,125978.986961599
112378,74427.0308949994
112379,114592.459425967
112380,70851.8816277312
112381,56831.2371642992
112382,97498.8594401608
112383,28057.9707478973
112384,199208.979998721
112385,24339.235166267
112386,156022.791139601
112387,73903.1875978802
112388,32212.6763529329
112389,45295.2467601621
112390,31080.640357531
112391,21843.1336708734
112392,113524.245786231
112393,46100.4877724542
112394,45570.886346409
112395,27180.0309664868
112396,112095.980125125
112397,33845.2960532164
112398,447877.839704115
112399,82314.0277235235
112400,55482.928793368
112401,122076.532017593
112402,868729.248589682
112403,171239.042729473
112404,98208.338708313
112405,46643.9869815525
112406,17896.1580696559
112407,28329.7968937313
112408,30298.4070757679
112409,67334.6184632859
112410,19533.0906630922
112411,130250.861559506
112412,110421.996594593
112413,24031.6458350502
112414,64228.0946755756
112415,144209.636583561
112416,76259.065298851
112417,96056.4092328013
112418,47240.5681083831
112419,211967.063863898
112420,42555.3169317594
112421,225418.526289732
112422,95594.2894140248
112423,44590.3498832406
112424,20975.0942865684
112425,22972.6542542502
112426,107203.497268056
112427,291555.911473763
112428,169779.840351252
112429,20490.3932966594
112430,41121.7627695481
112431,134480.410062095
112432,27890.4566649391
112433,87356.8027047411
112434,26337.1623331295
112435,58598.9431078761
112436,53074.8475663198
112437,55849.4090966049
112438,126087.27325112
112439,30141.8800433017
112440,265215.752396019
112441,29869.3222964421
112442,326158.023229517
112443,59655.6942408997
112444,31684.7647507975
112445,71735.8655139688
112446,454356.797159212
112447,752300.515605247
112448,58215.4796861587
112449,79557.0323011827
112450,22393.8116872341
112451,128965.167326203
112452,32047.8139702633
112453,45927.6355171299
112454,103690.815767625
112455,744285.863673218
112456,47403.5399400437
112457,178895.934980349
112458,101253.67286697
112459,40116.441101126
112460,62332.1492708168
112461,441547.663417128
112462,96678.6279213914
112463,66713.8428672533
112464,59014.5643591686
112465,130720.438235985
112466,164546.17609
112467,31301.8010373016
112468,25866.4228669915
112469,56899.312773816
112470,23438.0796671824
112471,47293.2070020045
112472,166361.664174433
112473,87494.0600749189
112474,19016.8962456467
112475,101983.841131216
112476,85584.4346727171
112477,42928.1744751909
112478,77667.2756691677
112479,32146.1290179692
112480,52579.9326662888
112481,157667.482813618
112482,59060.9137723885
112483,300854.940561475
112484,65166.3677217459
112485,105756.532145886
112486,18852.7028001176
112487,23734.8781691921
112488,149758.467046481
112489,44815.6610561888
112490,313933.742589982
112491,82048.743055257
112492,45601.7405731171
112493,392237.405606902
112494,23724.226324395
112495,16814.6574702332
112496,21380.9027840442
112497,213004.257636322
112498,20974.5376927248
112499,44263.8997033019
112500,29481.8679264616
112501,61087.6384796894
112502,61792.2455105609
112503,45786.4728259617
112504,50039.6768764186
112505,25920.8407261764
112506,68426.9421242114
112507,110273.688473144
112508,69581.0670801631
112509,23774.1109303312
112510,37519.2635031108
